Wall time,Step,Value
1701937777.178859,70,10.544921875
1701937802.318958,88,10.437566757202148
1701937950.173971,174,9.938822746276855
1701938064.670953,246,10.450642585754395
1701938088.701378,262,9.6586332321167
1701938167.270045,310,9.112048149108887
1701938193.785845,330,8.869101524353027
1701938218.855702,349,10.640292167663574
1701938271.7688582,382,8.011536598205566
1701938297.208691,403,9.617406845092773
1701938372.098638,441,8.442532539367676
1701938425.6059399,474,7.5915398597717285
1701938679.1852531,625,6.623989105224609
1701938736.868852,666,8.299386978149414
1701938928.7091022,782,7.540221214294434
1701938956.314701,798,5.950865268707275
1701938987.74771,814,6.752503871917725
1701939085.184685,876,6.826989650726318
1701939153.979392,926,6.586902618408203
1701939213.129961,957,6.340506553649902
1701939310.54275,1011,5.536474704742432
1701939374.682869,1056,8.10757064819336
1701939405.825644,1071,7.106215000152588
1701939439.968725,1095,9.552680969238281
1701939468.898271,1106,6.214731216430664
1701939527.27213,1134,7.698710918426514
1701939555.267062,1151,4.857603549957275
1701939621.790113,1197,4.832906723022461
1701939656.3635929,1222,6.667546272277832
1701939756.190336,1289,7.857175827026367
1701939888.450301,1365,5.9628586769104
1701939949.4859881,1399,4.409590721130371
1701940044.448579,1449,6.7327704429626465
1701940145.254675,1506,7.364458084106445
1701940307.025932,1605,5.428903579711914
1701940595.827519,1767,5.61936616897583
1701940628.030323,1782,5.670107841491699
1701940691.380474,1821,7.78758430480957
1701940833.464341,1917,5.419223308563232
1701940995.454493,2010,3.8902792930603027
1701941115.764564,2080,4.8808770179748535
1701941248.2950442,2161,7.289018630981445
1701941376.720734,2221,8.486339569091797
1701941401.599704,2231,5.536728382110596
1701941466.158159,2267,5.89396858215332
1701941628.6148748,2372,7.253108978271484
1701941697.190073,2422,6.469429016113281
1701941764.355695,2460,4.693929195404053
1701942023.559121,2604,6.783369064331055
1701942087.086646,2642,4.150030612945557
1701942117.7624419,2660,5.5317301750183105
1701942151.288032,2677,5.9585466384887695
1701942381.128813,2809,3.568774700164795
1701942539.9148521,2904,4.987758636474609
1701942571.657803,2922,4.913527011871338
1701942637.049429,2960,3.194263219833374
1701942700.980185,2998,5.780397415161133
1701942889.222945,3110,3.6519885063171387
1701943048.674569,3190,4.019084930419922
1701943173.042027,3257,4.081315517425537
1701943205.3849092,3276,4.224926471710205
1701943272.3785841,3312,5.500568389892578
1701943336.821342,3342,4.467282772064209
1701943400.0557718,3380,4.891319274902344
1701943433.069581,3394,4.819080352783203
1701943530.969346,3449,6.530863285064697
1701943564.508482,3471,5.346766948699951
1701943835.265822,3649,4.999812126159668
1701943863.6022651,3665,5.815080642700195
1701943897.790268,3686,6.0612263679504395
1701943957.242843,3710,7.496429443359375
1701943988.536978,3729,6.112857818603516
1701944049.066827,3759,5.492444038391113
1701944179.168371,3826,3.7805020809173584
1701944248.577757,3878,4.673489093780518
1701944381.518006,3951,4.1098246574401855
1701944414.499056,3965,3.81575083732605
1701944474.193392,3995,4.413298606872559
1701944537.0400052,4037,5.937270641326904
1701944636.223819,4100,5.002171993255615
1701945022.129281,4316,4.996764659881592
1701945117.6045399,4365,3.660060167312622
1701945215.035025,4421,5.537712097167969
1701945248.4539971,4441,4.867680072784424
1701945511.016193,4597,3.0706143379211426
1701945542.973254,4616,5.835265636444092
1701945710.3862982,4654,4.798490047454834
1701945795.436953,4708,4.290811061859131
1701946108.1987479,4915,4.717126369476318
1701946139.3487911,4932,3.8784191608428955
1701946168.919136,4946,3.4985671043395996
1701946235.410511,4984,4.19888973236084
1701946337.093101,5045,3.975215196609497
1701946508.848683,5166,6.038598537445068
1701946599.9640572,5211,4.865147590637207
1701946671.8173819,5266,5.733738422393799
1701946705.638101,5289,6.42115592956543
1701946905.5198889,5410,3.6956846714019775
1701946937.292141,5435,3.530313491821289
1701947004.628781,5473,5.692433834075928
1701947040.3486872,5501,3.3271920680999756
1701947382.512552,5721,3.6381890773773193
1701947414.934162,5743,3.843747138977051
1701947518.8131452,5819,4.183342456817627
1701947643.5372522,5895,3.693566083908081
1701947680.351268,5919,3.872349977493286
1701947850.387603,6039,2.9018025398254395
1701948192.1111948,6261,5.250284671783447
1701948388.9505322,6380,3.0702970027923584
1701948560.111624,6492,3.916447639465332
1701948594.165067,6517,4.40238618850708
1701948730.184483,6592,3.362180709838867
1701948824.501654,6653,3.9704058170318604
1701948895.545836,6700,4.14706563949585
1701948932.131053,6721,2.2997589111328125
1701949036.727644,6804,4.49704647064209
1701949169.9886668,6886,3.7032642364501953
1701949232.0239182,6919,6.15712308883667
1701949264.06834,6932,3.228912830352783
1701949294.776045,6945,3.722072124481201
1701949533.49576,7104,3.577763080596924
1701949739.906941,7168,6.224711894989014
1701949769.823601,7190,3.2401986122131348
1701950057.760669,7392,5.711916923522949
1701950169.0182998,7475,6.393128395080566
1701950196.405898,7489,5.61872673034668
1701950312.9104269,7578,4.0044426918029785
1701950394.895076,7629,4.203891754150391
1701950452.5884092,7669,3.9989423751831055
1701950619.918881,7772,4.500840663909912
1701950678.033067,7817,4.618435859680176
1701950736.106107,7863,4.11655855178833
1701950788.575534,7890,8.152303695678711
1701950815.1260061,7914,5.587978839874268
1701950847.675984,7940,4.620687961578369
1701950982.478575,8025,4.141628742218018
1701951010.6631439,8046,4.273365497589111
1701951175.070787,8135,2.847203493118286
1701951257.9721751,8192,4.2471818923950195
1701951363.5729978,8257,4.241592884063721
1701951389.081429,8270,4.348433017730713
1701951495.9099169,8337,2.464003324508667
1701951521.514403,8352,3.987419843673706
1701951574.738784,8386,4.453239440917969
1701951598.2340212,8398,3.3452863693237305
1701951649.645377,8431,5.797909259796143
1701951813.202903,8533,4.532630920410156
1701951899.654495,8580,3.9911398887634277
1701951925.1466491,8596,3.8327362537384033
1701952004.7070441,8645,4.449470520019531
1701952059.2076821,8679,4.569400787353516
1701952109.735776,8699,4.383464336395264
1701952191.658535,8757,4.89040470123291
1701952219.075926,8773,5.597629547119141
1701952297.431472,8817,5.4642486572265625
1701952352.732762,8850,4.167929649353027
1701952513.0999591,8950,3.947486639022827
1701952621.776781,9014,4.988387107849121
1701952680.9084659,9051,5.141961097717285
1701952739.915989,9084,3.8971235752105713
1701952796.4348211,9126,3.578908681869507
1701952823.9512498,9138,3.4570939540863037
1701952903.070797,9183,4.453039646148682
1701952955.985774,9214,3.9111478328704834
1701953067.632125,9241,4.6808271408081055
1701953218.092132,9353,3.727393627166748
1701953242.6058722,9369,6.081696033477783
1701953269.432508,9387,3.514014720916748
1701953379.804857,9463,4.1683878898620605
1701953406.551677,9481,3.432203531265259
1701953489.550853,9533,6.119421005249023
1701953524.267167,9556,4.605222702026367
1701953551.8716009,9580,2.3451027870178223
1701953608.149483,9619,4.904891490936279
1701953726.4887218,9707,3.511714458465576
1701953782.117832,9745,3.6969659328460693
1701953984.984401,9886,4.001617431640625
1701954072.109832,9952,3.7605674266815186
1701954163.140706,10020,4.42184591293335
1701954246.6462321,10075,3.119558334350586
1701954278.149411,10099,3.0253489017486572
1701954337.3710568,10149,3.749777317047119
1701954390.6627898,10182,5.469453811645508
1701954420.12031,10201,4.2393269538879395
1701954445.588043,10216,4.022086143493652
1701954559.686267,10235,2.3912127017974854
1701954588.657037,10258,4.9521565437316895
1701954733.123753,10363,4.166135787963867
1701954792.684109,10411,5.1167802810668945
1701954820.282475,10428,5.845898151397705
1701954846.69983,10446,3.6476149559020996
1701954873.347039,10461,3.4479408264160156
1701955049.93758,10599,3.851208448410034
1701955078.516546,10620,4.9633049964904785
1701955106.138221,10637,4.110475540161133
1701955289.272341,10773,7.910815715789795
1701955347.6763442,10813,4.761035442352295
1701955405.517281,10857,4.442689418792725
1701955550.355593,10957,2.501204013824463
1701955576.7475278,10973,2.812814950942993
1701955662.74264,11035,4.832458972930908
1701955694.065145,11060,3.297391414642334
1701955833.5161312,11163,2.9554216861724854
1701955953.272945,11253,2.989828109741211
1701956013.487893,11299,3.590122699737549
1701956068.042495,11335,3.367492437362671
1701956159.2969868,11401,4.840177059173584
1701956220.141195,11442,3.1541433334350586
1701956285.749102,11489,4.488875865936279
1701956372.566103,11554,3.9435486793518066
1701956431.947787,11600,2.9235072135925293
1701956516.771678,11649,4.630058765411377
1701956549.55863,11680,2.728497266769409
1701956670.294556,11769,3.4956517219543457
1701956732.7216141,11816,3.4213809967041016
1701956765.244287,11841,2.744316816329956
1701956826.660945,11885,4.277220249176025
1701956911.5464,11942,3.2957370281219482
1701956971.702237,11987,3.619401454925537
1701957060.400892,12051,6.43411922454834
1701957087.8447528,12072,3.651217460632324
1701957151.3122408,12120,3.9816999435424805
1701957322.991911,12239,3.5119833946228027
1701957378.155395,12276,2.3705151081085205
1701957411.650738,12299,4.055930137634277
1701957438.786856,12314,3.7010209560394287
1701957546.501555,12381,3.7832329273223877
1701957574.534715,12403,4.821388244628906
1701957604.006319,12424,5.275138854980469
1701957631.66867,12446,3.1946909427642822
1701957688.639832,12490,3.3138246536254883
1701957715.163451,12508,4.173745632171631
1701957798.190472,12564,2.850598096847534
1701957855.283519,12604,3.185708999633789
1701958277.345218,12887,2.807223320007324
1701958368.9144452,12962,2.700272798538208
1701958396.3930008,12981,3.634801149368286
1701958453.206026,13020,2.8987510204315186
1701958484.5329401,13041,2.5724234580993652
1701958510.209734,13060,2.959190607070923
1701958596.731414,13123,4.335822105407715
1701958768.724915,13247,4.794985294342041
1701958893.177669,13333,2.87414288520813
1701958995.5181031,13395,3.295510768890381
1701959065.123392,13445,3.9108405113220215
1701959135.998821,13499,2.372870683670044
1701959354.093154,13662,6.450209617614746
1701959516.035529,13767,2.2343814373016357
1701959549.180937,13788,3.3537542819976807
1701959580.9518101,13807,2.5197277069091797
1701959684.874623,13883,3.5707945823669434
1701959751.689228,13926,2.6630568504333496
1701959821.118903,13975,3.2562668323516846
1701959882.428273,14016,4.74669885635376
1701959919.350935,14043,3.3841681480407715
1701959951.150173,14065,3.13901686668396
1701959986.009703,14088,3.9778990745544434
1701960055.511796,14144,3.032019853591919
1701960221.028815,14252,3.453447103500366
1701960470.699222,14408,3.8850014209747314
1701960505.37125,14429,2.4775495529174805
1701960855.574371,14673,3.185826063156128
1701960922.2687,14726,4.278043270111084
1701960956.079179,14748,1.7128313779830933
1701961154.505877,14882,3.961484432220459
1701961188.295178,14908,2.5674116611480713
1701961221.074738,14924,3.2267978191375732
1701961364.8605812,15022,3.9352681636810303
1701961398.6708689,15048,2.535583257675171
1701961460.615684,15084,2.468280792236328
1701961528.410403,15134,2.3540189266204834
1701961567.2153249,15160,2.7549028396606445
1701961632.9731588,15198,2.860907554626465
1701961665.598468,15215,4.511370658874512
1701961803.941504,15299,2.6285240650177
1701962147.667181,15530,4.577540397644043
1701962275.382894,15614,2.6100876331329346
1701962404.711497,15701,1.894111156463623
1701962438.619991,15727,4.523303985595703
1701962545.215158,15800,2.9964511394500732
1701962618.849309,15855,2.60266375541687
1701963146.858631,16235,5.023674964904785
1701963221.732803,16294,0.8162775039672852
1701963255.407108,16317,3.4978129863739014
1701963320.121869,16361,3.112743854522705
1701963354.1158469,16388,3.1017398834228516
1701963498.9172301,16492,2.229710817337036
1701963566.0504498,16537,4.0777435302734375
1701963599.1797981,16563,3.9120028018951416
1701963665.732383,16606,4.583453178405762
1701963698.3673441,16626,5.381105899810791
1701963757.87671,16659,1.170780062675476
1701963827.799781,16706,2.1557180881500244
1701963926.243247,16769,3.9161670207977295
1701964091.625031,16882,3.0903525352478027
1701964133.328485,16917,3.0133912563323975
1701964196.7922409,16959,4.625452518463135
1701964299.713871,17034,3.085724353790283
1701964568.002123,17231,4.112566947937012
1701964602.589029,17250,4.423745155334473
1701965130.0950458,17595,1.9309285879135132
1701965233.234611,17673,2.2261099815368652
1701965265.8800352,17696,2.2446885108947754
1701965300.592157,17716,2.596762180328369
1701965332.2330399,17739,2.272517204284668
1701965370.135304,17770,2.890899419784546
1701965435.112329,17821,2.600111961364746
1701965502.8094862,17862,3.514826536178589
1701965677.438164,17977,3.4226198196411133
1701965817.352106,18070,2.997936725616455
1701965887.933731,18116,2.8580281734466553
1701965926.5285912,18144,2.4402835369110107
1701965999.234117,18205,3.9309029579162598
1701966035.0365481,18231,3.1280224323272705
1701966068.872637,18249,4.307576656341553
1701966100.7896478,18268,2.881568193435669
1701966133.834374,18294,1.625375747680664
1701966278.6412532,18401,3.263214588165283
1701966421.3002062,18494,2.2497684955596924
1701966525.746612,18568,1.856395959854126
1701966847.000803,18783,3.675497055053711
1701966881.596711,18805,2.3626718521118164
1701966914.5278301,18832,2.492499589920044
1701966991.215776,18893,1.8544211387634277
1701967026.196647,18920,3.2201955318450928
1701967165.775583,19020,2.3134682178497314
1701967196.4468238,19042,2.37453293800354
1701967500.350879,19251,2.8418166637420654
1701967700.225534,19376,2.3242268562316895
1701967733.185008,19398,3.087407350540161
1701967768.1103702,19429,2.5283665657043457
1701967874.2348301,19501,2.6060431003570557
1701971407.863384,19569,2.2950048446655273
1701971549.961005,19653,4.143150806427002
1701971580.133497,19674,2.2119202613830566
1701971764.316706,19787,2.956465721130371
1701971823.3314502,19821,4.028716087341309
1701971851.602131,19840,2.565729856491089
1701972005.609893,19946,2.5080604553222656
1701972089.538021,19999,2.3855831623077393
1701972144.2563689,20024,2.4432101249694824
