Wall time,Step,Value
1701937777.178859,70,0.39111328125
1701937802.318958,88,0.34130859375
1701937950.173971,174,0.7593749761581421
1701938064.670953,246,0.6205078363418579
1701938088.701378,262,0.7138671875
1701938167.270045,310,0.8416992425918579
1701938193.785845,330,0.9681640863418579
1701938218.855702,349,0.5677734613418579
1701938271.7688582,382,0.8306640386581421
1701938297.208691,403,0.45195311307907104
1701938372.098638,441,0.9775390625
1701938425.6059399,474,0.99072265625
1701938679.1852531,625,0.9649413824081421
1701938736.868852,666,0.804492175579071
1701938928.7091022,782,0.821582019329071
1701938956.314701,798,0.904589831829071
1701938987.74771,814,0.9105468988418579
1701939085.184685,876,0.79345703125
1701939153.979392,926,0.7948242425918579
1701939213.129961,957,0.845898449420929
1701939310.54275,1011,0.8750976324081421
1701939374.682869,1056,0.853320300579071
1701939405.825644,1071,0.896289050579071
1701939439.968725,1095,0.7206054925918579
1701939468.898271,1106,0.9305664300918579
1701939527.27213,1134,0.9676758050918579
1701939555.267062,1151,0.908496081829071
1701939621.790113,1197,0.877148449420929
1701939656.3635929,1222,0.87353515625
1701939756.190336,1289,0.89208984375
1701939888.450301,1365,0.974316418170929
1701939949.4859881,1399,0.92919921875
1701940044.448579,1449,0.9755859375
1701940145.254675,1506,0.97314453125
1701940307.025932,1605,0.9678710699081421
1701940595.827519,1767,0.94287109375
1701940628.030323,1782,0.9881836175918579
1701940691.380474,1821,0.9844726324081421
1701940833.464341,1917,0.977832019329071
1701940995.454493,2010,0.984375
1701941115.764564,2080,0.9649413824081421
1701941248.2950442,2161,0.9681640863418579
1701941376.720734,2221,0.9857422113418579
1701941401.599704,2231,0.990527331829071
1701941466.158159,2267,0.944531261920929
1701941628.6148748,2372,0.971386730670929
1701941697.190073,2422,0.9585937261581421
1701941764.355695,2460,0.9854491949081421
1701942023.559121,2604,0.987597644329071
1701942087.086646,2642,0.9581054449081421
1701942117.7624419,2660,0.9857422113418579
1701942151.288032,2677,0.9751952886581421
1701942381.128813,2809,0.9696289300918579
1701942539.9148521,2904,0.982128918170929
1701942571.657803,2922,0.974902331829071
1701942637.049429,2960,0.975781261920929
1701942700.980185,2998,0.950878918170929
1701942889.222945,3110,0.9828125238418579
1701943048.674569,3190,0.987011730670929
1701943173.042027,3257,0.9800781011581421
1701943205.3849092,3276,0.98095703125
1701943272.3785841,3312,0.9765625
1701943336.821342,3342,0.985058605670929
1701943400.0557718,3380,0.9677734375
1701943433.069581,3394,0.9755859375
1701943530.969346,3449,0.9815429449081421
1701943564.508482,3471,0.982226550579071
1701943835.265822,3649,0.957324206829071
1701943863.6022651,3665,0.9892578125
1701943897.790268,3686,0.9771484136581421
1701943957.242843,3710,0.9916015863418579
1701943988.536978,3729,0.98388671875
1701944049.066827,3759,0.976757824420929
1701944179.168371,3826,0.9839843511581421
1701944248.577757,3878,0.9775390625
1701944381.518006,3951,0.9603515863418579
1701944414.499056,3965,0.987597644329071
1701944474.193392,3995,0.9830077886581421
1701944537.0400052,4037,0.970996081829071
1701944636.223819,4100,0.9834960699081421
1701945022.129281,4316,0.9869140386581421
1701945117.6045399,4365,0.984082043170929
1701945215.035025,4421,0.983593761920929
1701945248.4539971,4441,0.974609375
1701945511.016193,4597,0.9736328125
1701945542.973254,4616,0.980175793170929
1701945710.3862982,4654,0.98828125
1701945795.436953,4708,0.978222668170929
1701946108.1987479,4915,0.9837890863418579
1701946139.3487911,4932,0.987988293170929
1701946168.919136,4946,0.98193359375
1701946235.410511,4984,0.970898449420929
1701946337.093101,5045,0.9740234613418579
1701946508.848683,5166,0.979296863079071
1701946599.9640572,5211,0.971484363079071
1701946671.8173819,5266,0.9644531011581421
1701946705.638101,5289,0.983105480670929
1701946905.5198889,5410,0.978320300579071
1701946937.292141,5435,0.985644519329071
1701947004.628781,5473,0.977343738079071
1701947040.3486872,5501,0.9712890386581421
1701947382.512552,5721,0.980273425579071
1701947414.934162,5743,0.98486328125
1701947518.8131452,5819,0.9808593988418579
1701947643.5372522,5895,0.9833984375
1701947680.351268,5919,0.974902331829071
1701947850.387603,6039,0.9867187738418579
1701948192.1111948,6261,0.981249988079071
1701948388.9505322,6380,0.9754883050918579
1701948560.111624,6492,0.982421875
1701948594.165067,6517,0.9764648675918579
1701948730.184483,6592,0.989453136920929
1701948824.501654,6653,0.9878906011581421
1701948895.545836,6700,0.9771484136581421
1701948932.131053,6721,0.988085925579071
1701949036.727644,6804,0.9857422113418579
1701949169.9886668,6886,0.984082043170929
1701949232.0239182,6919,0.98291015625
1701949264.06834,6932,0.968554675579071
1701949294.776045,6945,0.9893554449081421
1701949533.49576,7104,0.9813476800918579
1701949739.906941,7168,0.9779297113418579
1701949769.823601,7190,0.971972644329071
1701950057.760669,7392,0.991406261920929
1701950169.0182998,7475,0.989941418170929
1701950196.405898,7489,0.99267578125
1701950312.9104269,7578,0.9815429449081421
1701950394.895076,7629,0.9917968511581421
1701950452.5884092,7669,0.984375
1701950619.918881,7772,0.9844726324081421
1701950678.033067,7817,0.9814453125
1701950736.106107,7863,0.983105480670929
1701950788.575534,7890,0.9945312738418579
1701950815.1260061,7914,0.9541991949081421
1701950847.675984,7940,0.968457043170929
1701950982.478575,8025,0.996874988079071
1701951010.6631439,8046,0.993359386920929
1701951175.070787,8135,0.969042956829071
1701951257.9721751,8192,0.9813476800918579
1701951363.5729978,8257,0.976757824420929
1701951389.081429,8270,0.995898425579071
1701951495.9099169,8337,0.987109363079071
1701951521.514403,8352,0.9701172113418579
1701951574.738784,8386,0.985058605670929
1701951598.2340212,8398,0.990234375
1701951649.645377,8431,0.9853515625
1701951813.202903,8533,0.9912109375
1701951899.654495,8580,0.9854491949081421
1701951925.1466491,8596,0.994335949420929
1701952004.7070441,8645,0.9849609136581421
1701952059.2076821,8679,0.987109363079071
1701952109.735776,8699,0.99560546875
1701952191.658535,8757,0.978808581829071
1701952219.075926,8773,0.990527331829071
1701952297.431472,8817,0.990917980670929
1701952352.732762,8850,0.995898425579071
1701952513.0999591,8950,0.971875011920929
1701952621.776781,9014,0.9818359613418579
1701952680.9084659,9051,0.98681640625
1701952739.915989,9084,0.984179675579071
1701952796.4348211,9126,0.9898437261581421
1701952823.9512498,9138,0.9830077886581421
1701952903.070797,9183,0.990039050579071
1701952955.985774,9214,0.9872070550918579
1701953067.632125,9241,0.991015613079071
1701953218.092132,9353,0.9891601800918579
1701953242.6058722,9369,0.9917968511581421
1701953269.432508,9387,0.9867187738418579
1701953379.804857,9463,0.9921875
1701953406.551677,9481,0.9906250238418579
1701953489.550853,9533,0.9891601800918579
1701953524.267167,9556,0.9784179925918579
1701953551.8716009,9580,0.98388671875
1701953608.149483,9619,0.9839843511581421
1701953726.4887218,9707,0.980273425579071
1701953782.117832,9745,0.9847656488418579
1701953984.984401,9886,0.975292980670929
1701954072.109832,9952,0.97802734375
1701954163.140706,10020,0.98486328125
1701954246.6462321,10075,0.9876953363418579
1701954278.149411,10099,0.984570324420929
1701954337.3710568,10149,0.98095703125
1701954390.6627898,10182,0.990527331829071
1701954420.12031,10201,0.9906250238418579
1701954445.588043,10216,0.9789062738418579
1701954559.686267,10235,0.97705078125
1701954588.657037,10258,0.9898437261581421
1701954733.123753,10363,0.9896484613418579
1701954792.684109,10411,0.986621081829071
1701954820.282475,10428,0.9833984375
1701954846.69983,10446,0.9901367425918579
1701954873.347039,10461,0.987109363079071
1701955049.93758,10599,0.9908202886581421
1701955078.516546,10620,0.966113269329071
1701955106.138221,10637,0.9825195074081421
1701955289.272341,10773,0.9853515625
1701955347.6763442,10813,0.98583984375
1701955405.517281,10857,0.9859374761581421
1701955550.355593,10957,0.9813476800918579
1701955576.7475278,10973,0.9862304925918579
1701955662.74264,11035,0.989941418170929
1701955694.065145,11060,0.984082043170929
1701955833.5161312,11163,0.9891601800918579
1701955953.272945,11253,0.985058605670929
1701956013.487893,11299,0.977832019329071
1701956068.042495,11335,0.990234375
1701956159.2969868,11401,0.986523449420929
1701956220.141195,11442,0.98388671875
1701956285.749102,11489,0.983593761920929
1701956372.566103,11554,0.970703125
1701956431.947787,11600,0.966992199420929
1701956516.771678,11649,0.973437488079071
1701956549.55863,11680,0.98388671875
1701956670.294556,11769,0.9786132574081421
1701956732.7216141,11816,0.9814453125
1701956765.244287,11841,0.99072265625
1701956826.660945,11885,0.985058605670929
1701956911.5464,11942,0.9789062738418579
1701956971.702237,11987,0.9912109375
1701957060.400892,12051,0.984082043170929
1701957087.8447528,12072,0.986132800579071
1701957151.3122408,12120,0.980761706829071
1701957322.991911,12239,0.982421875
1701957378.155395,12276,0.9898437261581421
1701957411.650738,12299,0.987109363079071
1701957438.786856,12314,0.9867187738418579
1701957546.501555,12381,0.992382824420929
1701957574.534715,12403,0.9849609136581421
1701957604.006319,12424,0.982128918170929
1701957631.66867,12446,0.9873046875
1701957688.639832,12490,0.9859374761581421
1701957715.163451,12508,0.9867187738418579
1701957798.190472,12564,0.981152355670929
1701957855.283519,12604,0.989453136920929
1701958277.345218,12887,0.986035168170929
1701958368.9144452,12962,0.9830077886581421
1701958396.3930008,12981,0.9886718988418579
1701958453.206026,13020,0.991015613079071
1701958484.5329401,13041,0.991015613079071
1701958510.209734,13060,0.990039050579071
1701958596.731414,13123,0.9932616949081421
1701958768.724915,13247,0.990527331829071
1701958893.177669,13333,0.993945300579071
1701958995.5181031,13395,0.986035168170929
1701959065.123392,13445,0.986132800579071
1701959135.998821,13499,0.987109363079071
1701959354.093154,13662,0.989062488079071
1701959516.035529,13767,0.990234375
1701959549.180937,13788,0.9859374761581421
1701959580.9518101,13807,0.99072265625
1701959684.874623,13883,0.991015613079071
1701959751.689228,13926,0.986132800579071
1701959821.118903,13975,0.9901367425918579
1701959882.428273,14016,0.9857422113418579
1701959919.350935,14043,0.98974609375
1701959951.150173,14065,0.9828125238418579
1701959986.009703,14088,0.9916015863418579
1701960055.511796,14144,0.98486328125
1701960221.028815,14252,0.985156238079071
1701960470.699222,14408,0.987597644329071
1701960505.37125,14429,0.9942382574081421
1701960855.574371,14673,0.9906250238418579
1701960922.2687,14726,0.984570324420929
1701960956.079179,14748,0.9898437261581421
1701961154.505877,14882,0.9913085699081421
1701961188.295178,14908,0.989062488079071
1701961221.074738,14924,0.9906250238418579
1701961364.8605812,15022,0.9891601800918579
1701961398.6708689,15048,0.986523449420929
1701961460.615684,15084,0.9893554449081421
1701961528.410403,15134,0.9867187738418579
1701961567.2153249,15160,0.992871105670929
1701961632.9731588,15198,0.992480456829071
1701961665.598468,15215,0.9908202886581421
1701961803.941504,15299,0.9906250238418579
1701962147.667181,15530,0.992871105670929
1701962275.382894,15614,0.9912109375
1701962404.711497,15701,0.987597644329071
1701962438.619991,15727,0.991503894329071
1701962545.215158,15800,0.990234375
1701962618.849309,15855,0.991406261920929
1701963146.858631,16235,0.990429699420929
1701963221.732803,16294,0.989453136920929
1701963255.407108,16317,0.9852539300918579
1701963320.121869,16361,0.990429699420929
1701963354.1158469,16388,0.98681640625
1701963498.9172301,16492,0.988476574420929
1701963566.0504498,16537,0.9886718988418579
1701963599.1797981,16563,0.981640636920929
1701963665.732383,16606,0.9906250238418579
1701963698.3673441,16626,0.991503894329071
1701963757.87671,16659,0.992480456829071
1701963827.799781,16706,0.9883788824081421
1701963926.243247,16769,0.988476574420929
1701964091.625031,16882,0.9921875
1701964133.328485,16917,0.991894543170929
1701964196.7922409,16959,0.986132800579071
1701964299.713871,17034,0.991503894329071
1701964568.002123,17231,0.990527331829071
1701964602.589029,17250,0.99267578125
1701965130.0950458,17595,0.993847668170929
