Wall time,Step,Value
1701747704.003249,76,23.642013549804688
1701747724.4648352,93,26.101518630981445
1701747862.5505788,218,26.20357894897461
1701747952.716546,296,25.667665481567383
1701747978.598581,316,25.846715927124023
1701748044.418947,377,24.962682723999023
1701748068.593096,399,25.312971115112305
1701748093.443629,422,24.949079513549805
1701748136.982542,454,23.60997772216797
1701748158.4965792,464,27.67137908935547
1701748223.8396008,525,22.262914657592773
1701748267.472127,558,19.849720001220703
1701748502.246068,779,22.44933319091797
1701748555.437846,825,15.144042015075684
1701748714.8573608,971,12.18448543548584
1701748737.304032,990,11.948719024658203
1701748757.971553,1011,10.861845016479492
1701748835.8534899,1077,10.771875381469727
1701748888.0131872,1119,10.434450149536133
1701748970.7236302,1195,9.773995399475098
1701749048.679822,1255,8.621378898620605
1701749073.419942,1272,8.837664604187012
1701749100.006399,1299,8.772284507751465
1701749128.0077891,1330,8.029200553894043
1701749188.371857,1387,8.55271053314209
1701749219.844579,1418,8.089444160461426
1701749248.4184918,1442,9.052322387695312
1701749299.621769,1479,8.867507934570312
1701749324.1268969,1498,7.992475509643555
1701749403.338484,1558,6.130213737487793
1701749505.247478,1636,5.295363426208496
1701749553.448842,1667,4.755422592163086
1701749633.784134,1742,5.432415962219238
1701749714.3003771,1807,4.594639778137207
1701749855.498157,1913,4.505849361419678
1701750126.994195,2136,6.739428520202637
1701750209.002709,2203,4.35787296295166
1701750298.773189,2288,4.890348434448242
1701750323.577869,2302,4.512369155883789
1701750509.156588,2438,5.6540608406066895
1701750535.9483788,2467,4.324950218200684
1701750586.292437,2505,5.829763412475586
1701750705.7075222,2610,3.5191357135772705
1701750970.650056,2690,2.852700710296631
1701751917.934988,2756,3.9544055461883545
1701751981.306001,2797,3.5367722511291504
1701752101.874808,2872,6.141633987426758
1701752156.104224,2911,4.810551166534424
1701752347.253799,3064,3.7158944606781006
1701752399.270745,3095,3.738086223602295
1701752423.8321211,3121,5.850016117095947
1701752447.407179,3140,4.271292686462402
1701752529.064384,3200,3.9804325103759766
1701761447.55455,3373,3.5215752124786377
1701761470.1377878,3396,3.894575595855713
1701761543.250604,3466,5.467863082885742
1701761603.8498719,3508,6.03320837020874
1701761646.662873,3541,4.772916793823242
1701761763.3805282,3626,4.179993152618408
1701761830.158578,3677,2.2001841068267822
1701761851.651839,3691,5.018075466156006
1701761933.5455842,3756,4.7935590744018555
1701761955.592696,3774,4.648046016693115
1701761997.909486,3813,6.1758551597595215
1701762023.864819,3837,7.906431674957275
1701762086.1027079,3888,2.9577138423919678
1701762107.2089841,3907,5.430080413818359
1701762279.27894,4053,5.547652244567871
1701762299.756042,4064,3.3020527362823486
1701762321.200966,4078,3.2696382999420166
1701762366.42066,4115,3.1271848678588867
1701762385.4717388,4130,4.162363529205322
1701762406.841578,4143,6.333128452301025
1701762489.792999,4212,6.170804977416992
1701762513.267367,4231,4.5263166427612305
1701762653.372651,4341,4.161557674407959
1701762675.828463,4355,4.330228328704834
1701762717.7692611,4385,3.4101977348327637
1701762765.5193548,4427,2.5171990394592285
1701762786.121071,4442,4.318761825561523
1701767189.08153,4713,4.027309894561768
1701767253.048843,4763,3.317793130874634
1701767301.0040479,4807,2.4339888095855713
1701767349.696398,4848,1.8337148427963257
1701767636.623476,5033,2.6987462043762207
1701767683.5713532,5076,3.065225601196289
1701767729.492529,5126,2.759830951690674
1701767775.93825,5174,4.408015251159668
1701767916.751158,5318,4.395771026611328
1701768033.325828,5434,4.6434760093688965
1701768107.232192,5511,2.8501434326171875
1701768185.2141929,5596,5.016576290130615
1701768210.744545,5618,3.694957971572876
1701768228.7396638,5636,2.975956678390503
1701768399.560866,5787,3.0392253398895264
1701768454.29157,5825,2.4419658184051514
1701768480.68266,5847,2.4004967212677
1701768585.3761458,5927,2.4790873527526855
1701768727.329663,6047,4.164700508117676
1701768754.849076,6062,2.816622495651245
1701768930.370219,6203,3.788442850112915
1701769078.1078038,6311,7.912014484405518
1701769106.628494,6330,7.361172199249268
1701769290.9718359,6493,4.597577095031738
1701769325.565835,6523,2.263868808746338
1701769355.4814641,6548,4.97310733795166
1701769453.513823,6626,4.176022529602051
1701769834.894568,6955,2.379132032394409
1701769974.597721,7085,5.155322551727295
1701770029.7312682,7131,2.423741102218628
1701770156.939914,7262,3.9193358421325684
1701770188.762728,7295,3.89469838142395
1701770331.596407,7420,3.556224822998047
1701770391.024145,7479,2.431442975997925
1701770498.607889,7574,3.5391738414764404
1701770602.905452,7660,3.2824130058288574
1701770658.857915,7709,2.4643642902374268
1701770689.587871,7739,3.9113383293151855
1701770720.11028,7769,2.9104690551757812
1701770746.2835221,7788,1.7045117616653442
1701771023.931516,8041,3.3878300189971924
1701771053.417102,8060,3.992581367492676
1701771309.098479,8293,2.5712647438049316
1701771397.939378,8381,2.0640368461608887
1701771508.066154,8482,2.3383171558380127
1701771537.463457,8514,2.8852615356445312
1701771742.2928169,8693,2.6576836109161377
1701771773.980014,8730,2.6812245845794678
1701771890.787863,8835,2.0084376335144043
1701771997.381749,8935,2.069004535675049
1701772098.794195,9022,2.103794574737549
1701772129.288678,9056,2.5992648601531982
1701772215.966401,9135,2.7412562370300293
1701772301.1667688,9216,2.1243717670440674
1701772357.640862,9272,2.5288543701171875
1701772437.0780401,9347,2.610872745513916
1701772524.679945,9427,3.6510202884674072
1701772637.8172019,9533,7.832842826843262
1701772694.999431,9590,6.219788074493408
1701772748.7903948,9631,6.215400218963623
1701772859.572594,9735,3.5826334953308105
1701772890.051027,9759,5.505494117736816
1701772946.3287392,9813,2.0392332077026367
1701773000.657269,9862,2.250657796859741
1701773050.142926,9906,1.9442812204360962
1701773162.754156,10011,1.9793397188186646
1701773279.580396,10112,1.3872661590576172
1701773307.241411,10140,3.9712729454040527
1701773365.779928,10200,2.4655983448028564
1701773509.0547788,10326,3.10701060295105
1701773567.287793,10374,3.4951229095458984
1701773594.964129,10400,1.9754196405410767
1701773680.100246,10484,3.1209962368011475
1701773734.170273,10532,2.922607898712158
1701773855.8239481,10641,1.9015779495239258
1701773965.563667,10733,2.036195993423462
1701774082.371443,10831,4.309071063995361
1701774107.8940742,10850,1.6211496591567993
1701774143.546654,10880,4.991311073303223
1701774229.765044,10960,1.9745986461639404
1701774268.793795,10983,2.247662305831909
1701774310.938972,11010,2.1195173263549805
1701774565.755869,11201,2.730243682861328
1701774606.812161,11239,2.3733253479003906
1701774650.933001,11272,3.9452850818634033
1701774826.56764,11392,2.6707191467285156
1701774949.884403,11484,2.2582345008850098
1701774995.072384,11510,4.3283491134643555
1701775172.528817,11650,4.265035629272461
1701775220.75731,11700,2.7941999435424805
1701775274.236063,11752,2.9815609455108643
1701775314.355926,11782,2.1052041053771973
1701775398.068712,11847,3.4167401790618896
1701775441.2653,11876,2.2720065116882324
1701775746.08759,12104,2.9195010662078857
1701775833.096173,12165,2.1466808319091797
1701776108.226659,12398,2.2943038940429688
1701776293.753502,12524,2.997419834136963
1701776335.824079,12550,4.498948097229004
1701776425.801198,12620,2.4581997394561768
1701776471.9336388,12662,4.863632678985596
1701776587.623633,12723,3.574477434158325
1701776609.8810592,12742,8.204718589782715
1701776632.204451,12760,15.509834289550781
1701776654.8322718,12776,9.739322662353516
1701776674.3263948,12790,11.184574127197266
1701776697.671881,12811,5.357184886932373
1701776722.182306,12829,3.679804801940918
1701776764.849629,12862,3.207855224609375
1701776883.8249989,12973,11.44013500213623
1701776930.746252,13014,6.792679786682129
1701776954.8114612,13041,3.790877342224121
1701776978.7934132,13065,2.2914185523986816
1701777131.705672,13183,2.734020948410034
1701777177.63248,13215,3.2253057956695557
1701777247.620075,13273,3.0676615238189697
1701777270.332067,13293,4.105155944824219
1701777319.2507572,13342,4.59764289855957
1701777431.3246489,13443,5.183149337768555
1701777523.168749,13527,2.623654842376709
1701777545.244232,13549,5.495538711547852
1701777683.872285,13677,2.7068004608154297
1701777728.406533,13711,3.461399793624878
1701777794.5603771,13773,3.573925495147705
1701777859.9085922,13830,3.127209424972534
1701777883.1247659,13850,3.3149378299713135
1701777928.4058518,13883,2.3296754360198975
1701777971.391801,13920,2.8850789070129395
1701778016.313448,13956,2.511958599090576
1701778039.065881,13975,8.97390365600586
1701778085.557017,14015,4.56361198425293
1701778268.080508,14182,7.572236061096191
1701778290.461369,14203,3.9093101024627686
1701778334.140683,14237,2.4070448875427246
1701778355.915076,14256,5.566842079162598
1701778378.969443,14278,2.7792789936065674
1701778418.884073,14305,2.7569172382354736
1701778487.6975539,14364,5.965622901916504
1701778557.88846,14433,7.445850372314453
1701778579.37468,14454,5.820305824279785
1701778723.275625,14585,3.362034320831299
1701778743.567612,14599,2.856633186340332
1701778766.079295,14618,2.5766241550445557
1701778809.03102,14653,4.502718925476074
1701778874.431808,14706,5.061043739318848
1701778894.890222,14719,2.3941519260406494
1701778961.87078,14776,3.3542983531951904
1701779006.575231,14806,1.7012038230895996
1701779027.986488,14823,3.067864418029785
1701779074.651807,14865,2.8088645935058594
1701779096.5106292,14883,1.824751377105713
1701779143.0979068,14920,2.080475091934204
1701779166.79869,14943,2.595485210418701
1701779208.7912939,14978,5.282354831695557
1701779314.972289,15055,2.9328508377075195
1701779470.5707939,15182,6.127772808074951
1701779658.140059,15321,2.690995454788208
1701779705.881415,15372,5.107173442840576
1701779728.3426208,15389,2.0904202461242676
1701779771.353579,15427,1.8499926328659058
1701779837.607184,15474,2.2910871505737305
1701779858.00258,15487,3.6368141174316406
1701779926.121671,15541,2.8764662742614746
1701780056.342121,15658,2.4126572608947754
1701780099.277511,15689,1.9350820779800415
1701780121.2619672,15709,5.564115524291992
1701780207.950359,15773,2.548098564147949
1701780254.199538,15816,3.5711729526519775
1701780362.561889,15894,2.251091957092285
1701780382.902538,15906,3.205432415008545
1701780404.620391,15919,2.190426826477051
1701780645.426102,16019,2.864173650741577
1701780716.964504,16096,2.0783944129943848
1701780763.723727,16142,3.0525684356689453
1701780786.099825,16164,1.485475778579712
1701780833.239278,16207,1.8630741834640503
1701780882.806251,16259,4.60614013671875
1701780904.2130969,16283,2.1106433868408203
1701780928.284927,16305,1.8006671667099
1701780996.287422,16375,5.312854290008545
1701781161.357163,16542,1.7002665996551514
1701781206.149744,16577,2.1490285396575928
1701781340.623182,16697,1.345450758934021
1701781456.744425,16808,3.586714029312134
1701781527.307955,16881,1.576840877532959
1701781551.538939,16908,1.5554141998291016
1701781626.990687,16977,3.4103405475616455
1701781773.387908,17116,5.4312286376953125
1701781802.168161,17149,2.1200830936431885
1701781899.670423,17247,3.1462583541870117
1701781993.843499,17331,2.0974044799804688
1701782083.896569,17407,2.027611255645752
1701782126.9509969,17446,2.061424732208252
1701782171.144116,17488,1.4377827644348145
1701782215.339989,17527,2.0083093643188477
1701782524.905313,17789,1.0565464496612549
1701782784.533073,17917,1.487613320350647
1701782850.792521,17974,5.038234710693359
1701782944.9549382,18065,1.7185235023498535
1701782994.930603,18113,1.8822698593139648
1701783064.435507,18183,1.4462599754333496
1701783108.439898,18222,1.7985867261886597
1701783196.857406,18302,1.9201014041900635
1701783420.0988748,18502,1.349284291267395
1701783516.283072,18601,2.9427449703216553
1701783565.405471,18648,2.0231637954711914
1701783652.567689,18722,3.3950374126434326
1701783700.3413382,18765,2.6155903339385986
1701783744.2172742,18810,2.8419241905212402
1701783769.96452,18831,1.5492278337478638
1701783814.9327931,18877,4.164095401763916
1701783861.427333,18914,3.494169235229492
1701783883.4151108,18935,1.698790431022644
1701783927.2657752,18973,2.7027196884155273
1701783974.173693,19018,2.7050158977508545
1701784021.0935318,19062,1.7100058794021606
1701784044.691697,19084,1.9995921850204468
1701784112.3139331,19146,1.4767345190048218
1701784303.0271292,19326,1.696108341217041
1701784349.201287,19377,1.6618521213531494
