Wall time,Step,Value
1701747704.003249,76,0.14960937201976776
1701747724.4648352,93,0.13190104067325592
1701747862.5505788,218,0.13919271528720856
1701747952.716546,296,0.20520833134651184
1701747978.598581,316,0.18333333730697632
1701748044.418947,377,0.13398437201976776
1701748068.593096,399,0.16484375298023224
1701748093.443629,422,0.24765625596046448
1701748136.982542,454,0.22760416567325592
1701748158.4965792,464,0.1575520783662796
1701748223.8396008,525,0.12473957985639572
1701748267.472127,558,0.33190104365348816
1701748502.246068,779,0.31367188692092896
1701748555.437846,825,0.25
1701748714.8573608,971,0.25598958134651184
1701748737.304032,990,0.16679687798023224
1701748757.971553,1011,0.16067709028720856
1701748835.8534899,1077,0.21835938096046448
1701748888.0131872,1119,0.24361978471279144
1701748970.7236302,1195,0.31588542461395264
1701749048.679822,1255,0.3558593690395355
1701749073.419942,1272,0.24427083134651184
1701749100.006399,1299,0.28333333134651184
1701749128.0077891,1330,0.31067708134651184
1701749188.371857,1387,0.33346354961395264
1701749219.844579,1418,0.38072916865348816
1701749248.4184918,1442,0.16171875596046448
1701749299.621769,1479,0.37096354365348816
1701749324.1268969,1498,0.38684895634651184
1701749403.338484,1558,0.8589843511581421
1701749505.247478,1636,0.884765625
1701749553.448842,1667,0.9856770634651184
1701749633.784134,1742,0.9203125238418579
1701749714.3003771,1807,0.8783854246139526
1701749855.498157,1913,0.9498698115348816
1701750126.994195,2136,0.9158853888511658
1701750209.002709,2203,0.9360677003860474
1701750298.773189,2288,0.926562488079071
1701750323.577869,2302,0.9535156488418579
1701750509.156588,2438,0.9760416746139526
1701750535.9483788,2467,0.9703124761581421
1701750586.292437,2505,0.9688802361488342
1701750705.7075222,2610,0.9720051884651184
1701750970.650056,2690,0.9731770753860474
1701751917.934988,2756,0.9805989861488342
1701751981.306001,2797,0.9825521111488342
1701752101.874808,2872,0.9803385138511658
1701752156.104224,2911,0.9626302123069763
1701752347.253799,3064,0.9755208492279053
1701752399.270745,3095,0.991015613079071
1701752423.8321211,3121,0.9372395873069763
1701752447.407179,3140,0.9606770873069763
1701752529.064384,3200,0.9772135615348816
1701761447.55455,3373,0.9623697996139526
1701761470.1377878,3396,0.9755208492279053
1701761543.250604,3466,0.9750000238418579
1701761603.8498719,3508,0.9858072996139526
1701761646.662873,3541,0.9934895634651184
1701761763.3805282,3626,0.986328125
1701761830.158578,3677,0.989062488079071
1701761851.651839,3691,0.9839843511581421
1701761933.5455842,3756,0.9854166507720947
1701761955.592696,3774,0.9829427003860474
1701761997.909486,3813,0.974609375
1701762023.864819,3837,0.9750000238418579
